id,class,reactants>reagents>production
US06664411B2,1,[CH2:1]([CH2:2][N:3]1[C:4](=[O:5])[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[O:12][CH2:13]1)[OH:31].[CH3:14][CH2:15][O:16][C:17](=[O:18])[CH:19]([CH2:20][c:21]1[cH:22][cH:23][c:24]([OH:25])[cH:26][cH:27]1)[O:28][CH2:29][CH3:30]>>[CH2:1]([CH2:2][N:3]1[C:4](=[O:5])[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[O:12][CH2:13]1)[O:25][c:24]1[cH:23][cH:22][c:21]([CH2:20][CH:19]([C:17]([O:16][CH2:15][CH3:14])=[O:18])[O:28][CH2:29][CH3:30])[cH:27][cH:26]1
US20130039906A1,3,[c:1]1([Br:45])[cH:2][cH:3][cH:4][c:5]([O:6][C@@H:7]2[CH2:8][CH2:9][CH2:10][C@H:11]([NH:12][C:13]([O:14][C:15]([CH3:16])([CH3:17])[CH3:18])=[O:19])[CH2:20]2)[n:21]1.[c:22]1([Sn:47]([CH3:46])([CH3:48])[CH3:49])[n:23][n:24]([CH2:25][O:26][CH2:27][CH2:28][Si:29]([CH3:30])([CH3:31])[CH3:32])[c:33]2[c:34]1[cH:35][c:36](-[c:37]1[cH:38][cH:39][cH:40][n:41][cH:42]1)[n:43][cH:44]2>>[c:1]1(-[c:22]2[n:23][n:24]([CH2:25][O:26][CH2:27][CH2:28][Si:29]([CH3:30])([CH3:31])[CH3:32])[c:33]3[c:34]2[cH:35][c:36](-[c:37]2[cH:38][cH:39][cH:40][n:41][cH:42]2)[n:43][cH:44]3)[cH:2][cH:3][cH:4][c:5]([O:6][C@@H:7]2[CH2:8][CH2:9][CH2:10][C@H:11]([NH:12][C:13]([O:14][C:15]([CH3:16])([CH3:17])[CH3:18])=[O:19])[CH2:20]2)[n:21]1
US20090149456A1,2,[C:1](=[O:2])([CH2:3][c:4]1[cH:5][cH:6][cH:7][s:8]1)[Cl:45].[CH3:9][N:10]([CH3:11])[CH2:12][CH2:13][O:14][c:15]1[cH:16][cH:17][cH:18][c:19]([NH:20][c:21]2[n:22][cH:23][cH:24][c:25](-[c:26]3[c:27](-[c:28]4[cH:29][cH:30][c:31]([F:32])[c:33]([NH2:34])[cH:35]4)[n:36][n:37]4[cH:38][cH:39][cH:40][cH:41][c:42]34)[n:43]2)[cH:44]1>>[C:1](=[O:2])([CH2:3][c:4]1[cH:5][cH:6][cH:7][s:8]1)[NH:34][c:33]1[c:31]([F:32])[cH:30][cH:29][c:28](-[c:27]2[c:26](-[c:25]3[cH:24][cH:23][n:22][c:21]([NH:20][c:19]4[cH:18][cH:17][cH:16][c:15]([O:14][CH2:13][CH2:12][N:10]([CH3:9])[CH3:11])[cH:44]4)[n:43]3)[c:42]3[n:37]([n:36]2)[cH:38][cH:39][cH:40][cH:41]3)[cH:35]1
US04333942,1,[CH:1]([CH3:2])([CH3:3])[Br:26].[O:4]=[N+:5]([O-:6])[c:7]1[cH:8][cH:9][c:10]([O:11][C:12]2([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[CH2:19][CH2:20][NH:21][CH2:22][CH2:23]2)[cH:24][cH:25]1>>[CH:1]([CH3:2])([CH3:3])[N:21]1[CH2:20][CH2:19][C:12]([O:11][c:10]2[cH:9][cH:8][c:7]([N+:5](=[O:4])[O-:6])[cH:25][cH:24]2)([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:23][CH2:22]1
US04380638,1,[CH2:1]([c:2]1[cH:3][s:4][c:5](=[N:6][CH:7]2[NH:8][CH2:9][CH2:10][NH:11]2)[nH:12]1)[Cl:17].[NH2:13][CH2:14][CH2:15][SH:16]>>[CH2:1]([c:2]1[cH:3][s:4][c:5](=[N:6][CH:7]2[NH:8][CH2:9][CH2:10][NH:11]2)[nH:12]1)[S:16][CH2:15][CH2:14][NH2:13]
US20120065202A1,6,[N:1]1([C:36]([O:35][C:32]([CH3:31])([CH3:33])[CH3:34])=[O:37])[CH2:2][c:3]2[c:4]([N:5]3[C@H:6]([CH3:7])[CH2:8][O:9][CH2:10][CH2:11]3)[n:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([NH:18][C:19](=[O:20])[NH:21][CH:22]4[CH2:23][CH2:24]4)[cH:25][c:26]3[F:27])[n:28][c:29]2[CH2:30]1>>[NH:1]1[CH2:2][c:3]2[c:4]([N:5]3[C@H:6]([CH3:7])[CH2:8][O:9][CH2:10][CH2:11]3)[n:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([NH:18][C:19](=[O:20])[NH:21][CH:22]4[CH2:23][CH2:24]4)[cH:25][c:26]3[F:27])[n:28][c:29]2[CH2:30]1
US05688946,2,[C:1](=[O:2])([c:3]1[n:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[nH:11]1)[OH:57].[NH2:12][C@@H:13]([CH2:14][c:15]1[cH:16][n:17]([C:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)([c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[cH:37][n:38]1)[C:39](=[O:40])[NH:41][C@@H:42]([CH2:43][CH:44]1[CH2:45][CH2:46][CH2:47][CH2:48][CH2:49]1)[C@@H:50]([OH:51])[C@@H:52]([OH:53])[CH:54]1[CH2:55][CH2:56]1>>[C:1](=[O:2])([c:3]1[n:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[nH:11]1)[NH:12][C@@H:13]([CH2:14][c:15]1[cH:16][n:17]([C:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)([c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[cH:37][n:38]1)[C:39](=[O:40])[NH:41][C@@H:42]([CH2:43][CH:44]1[CH2:45][CH2:46][CH2:47][CH2:48][CH2:49]1)[C@@H:50]([OH:51])[C@@H:52]([OH:53])[CH:54]1[CH2:55][CH2:56]1
US20120277224A1,4,[CH2:1]([CH:2]([CH2:3][OH:14])[OH:13])[OH:12].[NH2:4][c:5]1[cH:6][cH:7][c:8]([Br:9])[cH:10][cH:11]1>>[cH:1]1[cH:2][cH:3][n:4][c:5]2[c:6]1[cH:7][c:8]([Br:9])[cH:10][cH:11]2
US20120028919A1,1,[C:1]1(=[O:20])[CH2:2][CH2:3][CH2:4][N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[CH2:13]1.[CH2:14]1[CH2:15][O:16][CH2:17][CH2:18][NH:19]1>>[CH:1]1([N:19]2[CH2:14][CH2:15][O:16][CH2:17][CH2:18]2)[CH2:2][CH2:3][CH2:4][N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[CH2:13]1
US20130045942A1,1,[CH3:19][C@H:20]([NH2:21])[c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]1.[c:1]1([Cl:29])[c:2]2[n:3][cH:4][n:5]([C@@H:6]3[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]3[OH:14])[c:15]2[n:16][cH:17][n:18]1>>[c:1]1([NH:21][C@@H:20]([CH3:19])[c:22]2[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]2)[c:2]2[n:3][cH:4][n:5]([C@@H:6]3[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]3[OH:14])[c:15]2[n:16][cH:17][n:18]1
US04701552,9,[C:1]([C@@H:2]([CH3:3])[NH:4][C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])(=[O:12])[OH:13]>>[CH:1]([C@@H:2]([CH3:3])[NH:4][C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12]
US08637501B2,6,[N:1]1([C:36]([O:35][C:32]([CH3:31])([CH3:33])[CH3:34])=[O:37])[CH2:2][CH2:3][c:4]2[c:5]([n:6]([CH3:7])[c:8]3[c:9]2[cH:10][cH:11][c:12](-[n:13]2[cH:14][cH:15][c:16]([O:17][CH2:18][c:19]4[cH:20][cH:21][cH:22][cH:23][cH:24]4)[cH:25][c:26]2=[O:27])[n:28]3)[CH2:29][CH2:30]1>>[NH:1]1[CH2:2][CH2:3][c:4]2[c:5]([n:6]([CH3:7])[c:8]3[c:9]2[cH:10][cH:11][c:12](-[n:13]2[cH:14][cH:15][c:16]([O:17][CH2:18][c:19]4[cH:20][cH:21][cH:22][cH:23][cH:24]4)[cH:25][c:26]2=[O:27])[n:28]3)[CH2:29][CH2:30]1
US08030332B2,1,[c:1]1([Br:31])[n:2][cH:3][cH:4][cH:5][c:6]1[O:7][CH:8]([c:9]1[cH:10][cH:11][cH:12][n:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][n:19][cH:20]1.[cH:21]1[cH:22][cH:23][c:24]2[c:25]([cH:26]1)[NH:27][CH2:28][CH2:29][O:30]2>>[c:1]1([N:27]2[c:25]3[c:24]([cH:23][cH:22][cH:21][cH:26]3)[O:30][CH2:29][CH2:28]2)[n:2][cH:3][cH:4][cH:5][c:6]1[O:7][CH:8]([c:9]1[cH:10][cH:11][cH:12][n:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][n:19][cH:20]1
US20080188528A1,6,[O:1]([C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][n:8]([CH2:9][c:10]2[cH:11][cH:12][c:13]3[cH:14][c:15]([O:16][CH3:17])[cH:18][cH:19][c:20]3[cH:21]2)[c:22]1=[O:23])[CH2:25][CH3:24]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][n:8]([CH2:9][c:10]2[cH:11][cH:12][c:13]3[cH:14][c:15]([O:16][CH3:17])[cH:18][cH:19][c:20]3[cH:21]2)[c:22]1=[O:23]
US07915411B2,1,[NH2:18][c:19]1[cH:20][cH:21][c:22]([SH:23])[cH:24][cH:25]1.[c:1]1([Cl:26])[c:2]([N+:3](=[O:4])[O-:5])[cH:6][c:7]([O:8][CH2:9][c:10]2[cH:11][n:12][c:13]([Cl:14])[s:15]2)[cH:16][cH:17]1>>[c:1]1([S:23][c:22]2[cH:21][cH:20][c:19]([NH2:18])[cH:25][cH:24]2)[c:2]([N+:3](=[O:4])[O-:5])[cH:6][c:7]([O:8][CH2:9][c:10]2[cH:11][n:12][c:13]([Cl:14])[s:15]2)[cH:16][cH:17]1
US07160915B2,7,[CH2:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([NH:7][C:8]2=[CH:9][C:10]3=[N:11][CH2:12][N:13]([CH3:14])[C:15]3=[CH:16][C:17]2([F:18])[C:19](=[O:20])[O:21][CH3:22])[c:23]([F:24])[cH:25]1>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:7][C:8]2=[CH:9][C:10]3=[N:11][CH2:12][N:13]([CH3:14])[C:15]3=[CH:16][C:17]2([F:18])[C:19](=[O:20])[O:21][CH3:22])[c:23]([F:24])[cH:25]1
US20110160202A1,3,[C:1]1([B:37]2[O:36][C:34]([CH3:33])([CH3:35])[C:39]([CH3:40])([CH3:41])[O:38]2)=[CH:2][CH2:3][CH:4]([O:5][CH3:6])[CH2:7][CH2:8]1.[c:9]1([Cl:42])[c:10]([O:11][c:12]2[cH:13][cH:14][c:15]([C:16](=[O:17])[c:18]3[n:19][c:20]4[cH:21][cH:22][cH:23][cH:24][c:25]4[nH:26]3)[cH:27][cH:28]2)[n:29][cH:30][cH:31][n:32]1>>[C:1]1([c:9]2[c:10]([O:11][c:12]3[cH:13][cH:14][c:15]([C:16](=[O:17])[c:18]4[n:19][c:20]5[cH:21][cH:22][cH:23][cH:24][c:25]5[nH:26]4)[cH:27][cH:28]3)[n:29][cH:30][cH:31][n:32]2)=[CH:2][CH2:3][CH:4]([O:5][CH3:6])[CH2:7][CH2:8]1
US20120121540A1,6,[n:1]1([C:34]([O:33][C:30]([CH3:29])([CH3:31])[CH3:32])=[O:35])[cH:2][cH:3][cH:4][c:5]1-[c:6]1[cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[c:13]2[n:14][c:15]([C:16](=[O:17])[NH:18][CH2:19][c:20]3[cH:21][cH:22][cH:23][s:24]3)[c:25]([Cl:26])[n:27]2[cH:28]1>>[nH:1]1[cH:2][cH:3][cH:4][c:5]1-[c:6]1[cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[c:13]2[n:14][c:15]([C:16](=[O:17])[NH:18][CH2:19][c:20]3[cH:21][cH:22][cH:23][s:24]3)[c:25]([Cl:26])[n:27]2[cH:28]1
US20130165412A1,2,[C:1](=[O:2])([c:3]1[n:4][n:5]([CH2:6][CH:7]2[CH2:8][CH2:9][O:10][CH2:11][CH2:12]2)[c:13]2[c:14]1[CH2:15][CH:16]1[CH2:17][CH:18]21)[OH:27].[NH2:19][c:20]1[cH:21][cH:22][c:23]([F:24])[cH:25][n:26]1>>[C:1](=[O:2])([c:3]1[n:4][n:5]([CH2:6][CH:7]2[CH2:8][CH2:9][O:10][CH2:11][CH2:12]2)[c:13]2[c:14]1[CH2:15][C@H:16]1[CH2:17][C@@H:18]21)[NH:19][c:20]1[cH:21][cH:22][c:23]([F:24])[cH:25][n:26]1
US20150141400A1,6,[O:1]([C:2](=[O:3])[c:4]1[cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[c:11]([CH2:12][N:13]2[CH2:14][CH2:15][C@@H:16]([N:17]([CH3:18])[C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26]2)[cH:27][c:28]1[NH2:29])[CH2:31][CH3:30]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[c:11]([CH2:12][N:13]2[CH2:14][CH2:15][C@@H:16]([N:17]([CH3:18])[C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26]2)[cH:27][c:28]1[NH2:29]
US20150175602A1,2,[C:1](=[O:2])([N:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8]1)[Cl:38].[CH3:9][CH:10]([CH3:11])[NH:12][c:13]1[n:14][c:15]2[c:16]([n:17][c:18]1[N:19]1[CH2:20][CH2:21][CH:22]([O:23][c:24]3[cH:25][cH:26][c:27]([F:28])[cH:29][c:30]3[F:31])[CH2:32][CH2:33]1)[CH2:34][CH2:35][NH:36][CH2:37]2>>[C:1](=[O:2])([N:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8]1)[N:36]1[CH2:35][CH2:34][c:16]2[c:15]([n:14][c:13]([NH:12][CH:10]([CH3:9])[CH3:11])[c:18]([N:19]3[CH2:20][CH2:21][CH:22]([O:23][c:24]4[cH:25][cH:26][c:27]([F:28])[cH:29][c:30]4[F:31])[CH2:32][CH2:33]3)[n:17]2)[CH2:37]1
US20080255133A1,1,[NH2:11][c:12]1[cH:13][cH:14][c:15]([Br:16])[cH:17][c:18]1[F:19].[c:1]1([Cl:20])[c:2]([C:3](=[O:4])[OH:5])[n:6][n:7][c:8]([Cl:9])[cH:10]1>>[c:1]1([NH:11][c:12]2[cH:13][cH:14][c:15]([Br:16])[cH:17][c:18]2[F:19])[c:2]([C:3](=[O:4])[OH:5])[n:6][n:7][c:8]([Cl:9])[cH:10]1
US20070093484A1,1,[CH:1]([c:2]1[c:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[n:9][c:10](-[c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[c:18](-[c:19]2[cH:20][cH:21][c:22]([Cl:23])[cH:24][cH:25]2)[n:26]1)=[O:35].[F:27][C:28]1([F:29])[CH2:30][CH2:31][NH:32][CH2:33][CH2:34]1>>[CH2:1]([c:2]1[c:3]([C:4]([O:5][CH2:6][CH3:7])=[O:8])[n:9][c:10](-[c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[c:18](-[c:19]2[cH:20][cH:21][c:22]([Cl:23])[cH:24][cH:25]2)[n:26]1)[N:32]1[CH2:31][CH2:30][C:28]([F:27])([F:29])[CH2:34][CH2:33]1
US20100137340A1,7,[N+:1]([c:2]1[c:3]([C:4](=[O:5])[NH:6][CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[o:14][n:15][c:16]1-[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)(=[O:23])[O-:24]>>[NH2:1][c:2]1[c:3]([C:4](=[O:5])[NH:6][CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[o:14][n:15][c:16]1-[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1
US07319097B2,1,[CH2:13]1[CH2:14][NH:15][CH2:16][CH2:17][NH:18]1.[c:1]1([F:19])[cH:2][c:3]([NH:4][CH2:5][CH3:6])[c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12]1>>[c:1]1([N:15]2[CH2:14][CH2:13][NH:18][CH2:17][CH2:16]2)[cH:2][c:3]([NH:4][CH2:5][CH3:6])[c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12]1
US20110136800A1,2,[C:1](=[O:2])([c:3]1[cH:4][cH:5][n:6]2[cH:7][cH:8][n:9][c:10]2[cH:11]1)[OH:25].[cH:12]1[cH:13][cH:14][c:15]2[c:16]([cH:17]1)[CH2:18][C@@H:19]1[NH:20][CH2:21][CH2:22][CH2:23][C@H:24]21>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][n:6]2[cH:7][cH:8][n:9][c:10]2[cH:11]1)[N:20]1[C@H:19]2[CH2:18][c:16]3[c:15]([cH:14][cH:13][cH:12][cH:17]3)[C@H:24]2[CH2:23][CH2:22][CH2:21]1
US20100048554A1,6,[C:1]12([O:2][CH2:18][CH2:17][O:19]1)[CH2:3][CH2:4][C:5]([N:6]([CH3:7])[CH3:8])([CH2:9][CH:10]1[CH2:11][CH2:12][CH2:13][CH2:14]1)[CH2:15][CH2:16]2>>[C:1]1(=[O:2])[CH2:3][CH2:4][C:5]([N:6]([CH3:7])[CH3:8])([CH2:9][CH:10]2[CH2:11][CH2:12][CH2:13][CH2:14]2)[CH2:15][CH2:16]1
US06703392B2,1,[CH2:1]([CH:2]1[CH2:3][CH2:4]1)[Br:42].[CH3:5][O:6][c:7]1[cH:8][c:9]2[c:10]([cH:11][c:12]1[OH:13])[CH:14]([CH2:15][c:16]1[cH:17][cH:18][c:19]([O:20][CH3:21])[c:22]([O:23][CH3:24])[cH:25]1)[N:26]([CH2:27][C:28](=[O:29])[NH:30][CH:31]1[CH2:32][CH2:33][c:34]3[cH:35][cH:36][cH:37][cH:38][c:39]31)[CH2:40][CH2:41]2>>[CH2:1]([CH:2]1[CH2:3][CH2:4]1)[O:13][c:12]1[c:7]([O:6][CH3:5])[cH:8][c:9]2[c:10]([cH:11]1)[CH:14]([CH2:15][c:16]1[cH:17][cH:18][c:19]([O:20][CH3:21])[c:22]([O:23][CH3:24])[cH:25]1)[N:26]([CH2:27][C:28](=[O:29])[NH:30][CH:31]1[CH2:32][CH2:33][c:34]3[cH:35][cH:36][cH:37][cH:38][c:39]31)[CH2:40][CH2:41]2
US08524702B2,2,[C:1]([c:2]1[cH:3][cH:4][c:5]([B:6]2[O:7][C:8]([CH3:9])([CH3:10])[C:11]([CH3:12])([CH3:13])[O:14]2)[cH:15][cH:16]1)(=[O:17])[OH:31].[CH3:18][C:19]([CH3:20])([CH3:21])[Si:22]([CH3:23])([CH3:24])[O:25][C@@H:26]1[CH2:27][CH2:28][NH:29][CH2:30]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]([B:6]2[O:7][C:8]([CH3:9])([CH3:10])[C:11]([CH3:12])([CH3:13])[O:14]2)[cH:15][cH:16]1)(=[O:17])[N:29]1[CH2:28][CH2:27][C@@H:26]([O:25][Si:22]([C:19]([CH3:18])([CH3:20])[CH3:21])([CH3:23])[CH3:24])[CH2:30]1
US05635197,1,[C:1]([c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH2:8][CH2:9][C@H:10]1[N:11]([CH3:12])[C:13](=[O:14])[CH2:15][CH2:16][C@:17]21[CH3:18])(=[O:19])[OH:27].[OH:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH2:8][CH2:9][C@H:10]1[N:11]([CH3:12])[C:13](=[O:14])[CH2:15][CH2:16][C@:17]21[CH3:18])(=[O:19])[O:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1
US20140073650A1,6,[O:1]([C:2]([CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][CH2:10][CH3:11])[cH:12][cH:13]1)=[O:14])[C:16]([CH3:15])([CH3:17])[CH3:18]>>[OH:1][C:2]([CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][CH2:10][CH3:11])[cH:12][cH:13]1)=[O:14]
US20110059936A1,3,[CH:35]#[C:36][Si:37]([CH3:38])([CH3:39])[CH3:40].[c:1]1([Br:41])[cH:2][n:3][c:4]([N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[c:20](-[c:21]2[n:22][n:23][n:24][n:25]2-[c:26]2[cH:27][cH:28][cH:29][c:30]([F:31])[c:32]2[F:33])[cH:34]1>>[c:1]1([C:35]#[C:36][Si:37]([CH3:38])([CH3:39])[CH3:40])[cH:2][n:3][c:4]([N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[c:20](-[c:21]2[n:22][n:23][n:24][n:25]2-[c:26]2[cH:27][cH:28][cH:29][c:30]([F:31])[c:32]2[F:33])[cH:34]1
US20130269064A1,1,[CH3:3][n:4]1[n:5][c:6]([C:7]([F:8])([F:9])[C:10]([F:11])([F:12])[F:13])[c:14]([C:15]([F:16])([F:17])[F:18])[c:19]1[NH:20][C:21](=[O:22])[c:23]1[cH:24][cH:25][cH:26][c:27]([NH2:28])[c:29]1[F:30].[CH:1]([CH3:2])=[O:31]>>[CH2:1]([CH3:2])[NH:28][c:27]1[cH:26][cH:25][cH:24][c:23]([C:21]([NH:20][c:19]2[n:4]([CH3:3])[n:5][c:6]([C:7]([F:8])([F:9])[C:10]([F:11])([F:12])[F:13])[c:14]2[C:15]([F:16])([F:17])[F:18])=[O:22])[c:29]1[F:30]
US20130203730A1,9,[C:1](=[O:2])([c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][c:10]([N:11]([CH3:12])[CH3:13])[n:14]2)[cH:15][cH:16][c:17]1[Cl:18])[O:21][CH3:20].[NH3:19]>>[C:1](=[O:2])([c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][c:10]([N:11]([CH3:12])[CH3:13])[n:14]2)[cH:15][cH:16][c:17]1[Cl:18])[NH2:19]
US07601837B2,7,[N+:1]([c:2]1[cH:3][cH:4][cH:5][c:6]2[cH:7][c:8]([S:9](=[O:10])(=[O:11])[c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[cH:18][n:19][c:20]12)(=[O:21])[O-:22]>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[cH:7][c:8]([S:9](=[O:10])(=[O:11])[c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[cH:18][n:19][c:20]12
US20100093757A1,1,[CH3:17][CH:18]([CH3:19])[Si:20]([O:21][CH2:22][C@@H:23]([CH3:24])[O:25][CH2:26][C@H:27]([OH:28])[C:29](=[O:30])[NH:31][c:32]1[cH:33][cH:34][cH:35][cH:36][n:37]1)([CH:38]([CH3:39])[CH3:40])[CH:41]([CH3:42])[CH3:43].[c:1]1([Cl:44])[c:2]2[cH:3][n:4][n:5](-[c:6]3[c:7]([Cl:8])[cH:9][cH:10][cH:11][cH:12]3)[c:13]2[n:14][cH:15][n:16]1>>[c:1]1([O:28][C@@H:27]([CH2:26][O:25][C@@H:23]([CH2:22][O:21][Si:20]([CH:18]([CH3:17])[CH3:19])([CH:38]([CH3:39])[CH3:40])[CH:41]([CH3:42])[CH3:43])[CH3:24])[C:29](=[O:30])[NH:31][c:32]2[cH:33][cH:34][cH:35][cH:36][n:37]2)[c:2]2[cH:3][n:4][n:5](-[c:6]3[c:7]([Cl:8])[cH:9][cH:10][cH:11][cH:12]3)[c:13]2[n:14][cH:15][n:16]1
US04808581,3,[CH2:17]=[CH:18][C:19](=[O:20])[N:21]([CH3:22])[CH3:23].[c:1]1([I:24])[cH:2][n:3]([S:4]([c:5]2[cH:6][cH:7][c:8]([CH3:9])[cH:10][cH:11]2)(=[O:12])=[O:13])[c:14]([CH3:15])[n:16]1>>[c:1]1(/[CH:17]=[CH:18]/[C:19](=[O:20])[N:21]([CH3:22])[CH3:23])[cH:2][n:3]([S:4]([c:5]2[cH:6][cH:7][c:8]([CH3:9])[cH:10][cH:11]2)(=[O:12])=[O:13])[c:14]([CH3:15])[n:16]1
US07368578B2,6,[O:1]([C:2](=[O:3])[c:4]1[cH:5][n:6]([CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[n:14][c:15]1[O:16][CH2:17][c:18]1[cH:19][cH:20][c:21]([O:22][CH2:23][c:24]2[n:25][c:26](-[c:27]3[cH:28][cH:29][cH:30][o:31]3)[o:32][c:33]2[CH3:34])[c:35]([O:36][CH2:37][c:38]2[cH:39][cH:40][cH:41][cH:42][cH:43]2)[cH:44]1)[CH2:46][CH3:45]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6]([CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[n:14][c:15]1[O:16][CH2:17][c:18]1[cH:19][cH:20][c:21]([O:22][CH2:23][c:24]2[n:25][c:26](-[c:27]3[cH:28][cH:29][cH:30][o:31]3)[o:32][c:33]2[CH3:34])[c:35]([O:36][CH2:37][c:38]2[cH:39][cH:40][cH:41][cH:42][cH:43]2)[cH:44]1
US20150141400A1,6,[O:1]1[CH:2]([c:3]2[c:4]([O:5][C:6]([F:7])([F:8])[F:9])[cH:10][c:11]3[c:12]([nH:13][c:14](=[O:15])[n:16]([CH2:17][c:18]4[c:19]([S:20]([CH2:21][CH3:22])(=[O:23])=[O:24])[cH:25][cH:26][c:27]([Cl:28])[cH:29]4)[c:30]3=[O:31])[c:32]2[Cl:33])[O:36][CH2:34][CH2:35]1>>[O:1]=[CH:2][c:3]1[c:4]([O:5][C:6]([F:7])([F:8])[F:9])[cH:10][c:11]2[c:12]([nH:13][c:14](=[O:15])[n:16]([CH2:17][c:18]3[c:19]([S:20]([CH2:21][CH3:22])(=[O:23])=[O:24])[cH:25][cH:26][c:27]([Cl:28])[cH:29]3)[c:30]2=[O:31])[c:32]1[Cl:33]
