id,class,reactants>reagents>production
US07468376B2,1,[CH2:3]([CH2:4][CH2:5][n:6]1[cH:7][c:8]2[c:9](-[c:10]3[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]3)[c:17](-[c:18]3[cH:19][cH:20][n:21][cH:22][cH:23]3)[c:24](-[c:25]3[cH:26][cH:27][c:28]([F:29])[cH:30][cH:31]3)[n:32][c:33]2[n:34]1)[Cl:35].[CH3:1][NH2:2]>>[CH3:1][NH:2][CH2:3][CH2:4][CH2:5][n:6]1[cH:7][c:8]2[c:9](-[c:10]3[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]3)[c:17](-[c:18]3[cH:19][cH:20][n:21][cH:22][cH:23]3)[c:24](-[c:25]3[cH:26][cH:27][c:28]([F:29])[cH:30][cH:31]3)[n:32][c:33]2[n:34]1
US20040044041A1,3,[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([B:19]([OH:18])[OH:20])[cH:15][cH:16]1.[c:7]1([Br:17])[cH:8][cH:9][cH:10][cH:11][c:12]1[CH:13]=[O:14]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[CH:13]=[O:14])[cH:15][cH:16]1
US08889698B2,4,[CH3:1][O:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[c:8]([C:9](=[O:10])[NH2:11])[c:21]([NH2:20])[cH:22]1.[CH:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1[Cl:19])=[O:23]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[c:8]2[c:9](=[O:10])[nH:11][c:12](-[c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[Cl:19])[n:20][c:21]2[cH:22]1
US20150158865A1,1,[CH3:1][C@@H:2]1[C@H:3]([N:4]2[CH2:5][CH2:6][NH:7][C:9]2=[O:10])[CH2:11][CH2:12][CH2:13][N:14]1[C:15](=[O:16])[O:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:8][I:25]>>[CH3:1][C@@H:2]1[C@H:3]([N:4]2[CH2:5][CH2:6][N:7]([CH3:8])[C:9]2=[O:10])[CH2:11][CH2:12][CH2:13][N:14]1[C:15](=[O:16])[O:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1
US20110028520A1,7,[CH3:1][C:2]([CH3:3])([NH:4][C:5]1=[CH:6][C@H:7]([c:8]2[cH:9][cH:10][cH:11][c:12]([O:13][C:14]([F:15])([F:16])[F:17])[cH:18]2)[N:19]([c:20]2[cH:21][cH:22][c:23]([O:24][C:25]([F:26])([F:27])[F:28])[cH:29][cH:30]2)[C:31]1=[O:32])[c:33]1[cH:34][cH:35][cH:36][c:37]([C:38]([F:39])([F:40])[F:41])[n:42]1>>[CH3:1][C:2]([CH3:3])([NH:4][C@@H:5]1[CH2:6][C@H:7]([c:8]2[cH:9][cH:10][cH:11][c:12]([O:13][C:14]([F:15])([F:16])[F:17])[cH:18]2)[N:19]([c:20]2[cH:21][cH:22][c:23]([O:24][C:25]([F:26])([F:27])[F:28])[cH:29][cH:30]2)[C:31]1=[O:32])[c:33]1[cH:34][cH:35][cH:36][c:37]([C:38]([F:39])([F:40])[F:41])[n:42]1
US20100317652A1,2,[C:16](=[O:17])([CH2:18][Cl:19])[Cl:22].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([C:12](=[O:13])[NH:14][NH2:15])[CH2:20][CH2:21]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([C:12](=[O:13])[NH:14][NH:15][C:16](=[O:17])[CH2:18][Cl:19])[CH2:20][CH2:21]1
US20120034270A1,7,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1-[c:11]1[cH:12][cH:13][c:14](-[c:15]2[n:16][c:17](-[c:18]3[cH:19][cH:20][cH:21][c:22]4[c:23]3[cH:24][cH:25][nH:26]4)[n:27][o:28]2)[cH:29][cH:30]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1-[c:11]1[cH:12][cH:13][c:14](-[c:15]2[n:16][c:17](-[c:18]3[cH:19][cH:20][cH:21][c:22]4[c:23]3[CH2:24][CH2:25][NH:26]4)[n:27][o:28]2)[cH:29][cH:30]1
US20070225349A1,1,[CH2:10]([CH2:11][C:12]([F:13])([F:14])[F:15])[I:25].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][nH:9][c:16]3[c:17]([Cl:18])[cH:19][cH:20][cH:21][c:22]23)[cH:23][cH:24]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][n:9]([CH2:10][CH2:11][C:12]([F:13])([F:14])[F:15])[c:16]3[c:17]([Cl:18])[cH:19][cH:20][cH:21][c:22]23)[cH:23][cH:24]1
US07067534B1,1,[CH3:1][CH2:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][cH:9][c:10]([CH:11]2[CH2:12][CH2:13][NH:14][CH2:31][CH2:32]2)[cH:33]1.[CH:15]([c:16]1[cH:17][cH:18][c:19]2[c:20]([cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][c:27]1[n:28]2[CH2:29][CH3:30])=[O:34]>>[CH3:1][CH2:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][cH:9][c:10]([CH:11]2[CH2:12][CH2:13][N:14]([CH2:15][c:16]3[cH:17][cH:18][c:19]4[c:20]([cH:21]3)[c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]3[n:28]4[CH2:29][CH3:30])[CH2:31][CH2:32]2)[cH:33]1
US05668161,4,[CH3:1][S:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([C:18]([c:19]2[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]2)=[O:28])[Br:29])[cH:26][cH:27]1.[S:8]=[C:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[Cl:16])[NH2:17]>>[CH3:1][S:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[s:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[Cl:16])[n:17][c:18]2-[c:19]2[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]2)[cH:26][cH:27]1
US20150087637A1,2,[NH2:6][C@@:7]1([c:8]2[cH:9][cH:10][c:11]([F:12])[cH:13][c:14]2[F:15])[CH2:16][O:17][CH2:18][CH2:19][C@H:20]1[CH2:21][OH:22].[O:1]=[C:2]([N:3]=[C:4]=[S:5])[O:23][CH2:24][CH:25]1[c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]2-[c:32]2[cH:33][cH:34][cH:35][cH:36][c:37]21>>[O:1]=[C:2]([NH:3][C:4](=[S:5])[NH:6][C@@:7]1([c:8]2[cH:9][cH:10][c:11]([F:12])[cH:13][c:14]2[F:15])[CH2:16][O:17][CH2:18][CH2:19][C@H:20]1[CH2:21][OH:22])[O:23][CH2:24][CH:25]1[c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]2-[c:32]2[cH:33][cH:34][cH:35][cH:36][c:37]21
US06410539B1,3,[CH2:9]([c:10]1[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]1)[Zn+:24].[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([Br:23])[c:17]([C:18](=[O:19])[O:20][CH3:21])[cH:22]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][c:10]2[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]2)[c:17]([C:18](=[O:19])[O:20][CH3:21])[cH:22]1
US07223752B2,3,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([Br:19])[cH:17][cH:18]1.[c:10]1([B:21]([OH:20])[OH:22])[cH:11][cH:12][cH:13][c:14]([CH3:15])[cH:16]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][c:14]([CH3:15])[cH:16]2)[cH:17][cH:18]1
US06323209B1,2,[CH3:1][C:2]#[C:3][C:4](=[O:5])[OH:20].[NH2:6][c:7]1[cH:8][cH:9][c:10]([N:11]=[CH:12][N:13]([CH3:14])[CH3:15])[c:16]([C:17]#[N:18])[cH:19]1>>[CH3:1][C:2]#[C:3][C:4](=[O:5])[NH:6][c:7]1[cH:8][cH:9][c:10]([N:11]=[CH:12][N:13]([CH3:14])[CH3:15])[c:16]([C:17]#[N:18])[cH:19]1
US06753340B2,2,[C:4](=[O:5])([c:6]1[cH:7][cH:8][c:9]2[c:10](=[O:11])[nH:12][cH:13][n:14][c:15]2[cH:16]1)[OH:24].[CH3:1][C@H:2]([NH2:3])[C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23]>>[CH3:1][C@H:2]([NH:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]2[c:10](=[O:11])[nH:12][cH:13][n:14][c:15]2[cH:16]1)[C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23]
US05864039,1,[Br:1][CH2:2][CH2:3][CH2:4][CH2:5][Br:13].[SH:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[Br:1][CH2:2][CH2:3][CH2:4][CH2:5][S:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1
US07230020B2,2,[CH3:1][c:2]1[c:3]([Cl:4])[cH:5][cH:6][cH:7][c:8]1[S:9](=[O:10])(=[O:11])[Cl:23].[NH2:12][c:13]1[cH:14][cH:15][c:16]2[n:17][cH:18][n:19][cH:20][c:21]2[cH:22]1>>[CH3:1][c:2]1[c:3]([Cl:4])[cH:5][cH:6][cH:7][c:8]1[S:9](=[O:10])(=[O:11])[NH:12][c:13]1[cH:14][cH:15][c:16]2[n:17][cH:18][n:19][cH:20][c:21]2[cH:22]1
US05322939,2,[C:26](=[O:27])([O:28][CH3:29])[Cl:30].[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH:8]([C:9]#[C:10][C:11]([CH3:12])([CH3:13])[NH:14][S:15](=[O:16])(=[O:17])[c:18]1[cH:19][cH:20][c:21]([CH3:22])[cH:23][cH:24]1)[OH:25]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH:8]([C:9]#[C:10][C:11]([CH3:12])([CH3:13])[NH:14][S:15](=[O:16])(=[O:17])[c:18]1[cH:19][cH:20][c:21]([CH3:22])[cH:23][cH:24]1)[O:25][C:26](=[O:27])[O:28][CH3:29]
US07179835B2,6,[CH3:1][CH:2]([CH3:3])[N:4]([CH2:5][CH2:6][NH:7][C:38]([O:37][C:34]([CH3:33])([CH3:35])[CH3:36])=[O:39])[C:8](=[O:9])[C@H:10]([CH3:11])[N:12]1[CH2:13][CH2:14][C@H:15]([NH:16][S:17](=[O:18])(=[O:19])[c:20]2[cH:21][cH:22][c:23]3[cH:24][c:25]([Cl:26])[cH:27][cH:28][c:29]3[cH:30]2)[C:31]1=[O:32]>>[CH3:1][CH:2]([CH3:3])[N:4]([CH2:5][CH2:6][NH2:7])[C:8](=[O:9])[C@H:10]([CH3:11])[N:12]1[CH2:13][CH2:14][C@H:15]([NH:16][S:17](=[O:18])(=[O:19])[c:20]2[cH:21][cH:22][c:23]3[cH:24][c:25]([Cl:26])[cH:27][cH:28][c:29]3[cH:30]2)[C:31]1=[O:32]
US07074796B2,4,[CH:7]([CH2:8][CH2:9][CH2:10][CH2:11][Cl:12])=[O:16].[F:1][c:2]1[cH:3][cH:4][c:5]([NH:6][NH2:15])[cH:13][cH:14]1>>[F:1][c:2]1[cH:3][cH:4][c:5]2[nH:6][cH:7][c:8]([CH2:9][CH2:10][CH2:11][Cl:12])[c:13]2[cH:14]1
US20090247559A1,6,[O:1]=[c:2]1[nH:3][c:4]([CH:5]2[CH2:6][CH2:7][CH2:8][N:9]([C:27]([O:26][C:23]([CH3:22])([CH3:24])[CH3:25])=[O:28])[CH2:10]2)[n:11][c:12]2[c:13]1[o:14][c:15]1[cH:16][cH:17][c:18]([Br:19])[cH:20][c:21]21>>[O:1]=[c:2]1[nH:3][c:4]([CH:5]2[CH2:6][CH2:7][CH2:8][NH:9][CH2:10]2)[n:11][c:12]2[c:13]1[o:14][c:15]1[cH:16][cH:17][c:18]([Br:19])[cH:20][c:21]21
US08217063B2,1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][CH2:10][CH:11](/[CH:12]=[CH:13]/[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[O:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][Cl:47])[CH2:34][c:35]2[cH:36][cH:37][c:38]([C:39](=[O:40])[O:41][CH3:42])[cH:43][cH:44]2)[cH:45][cH:46]1.[NH:26]1[CH2:27][CH2:28][CH2:29][N:30]([CH3:31])[C:32]1=[O:33]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][CH2:10][CH:11](/[CH:12]=[CH:13]/[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[O:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][N:26]2[CH2:27][CH2:28][CH2:29][N:30]([CH3:31])[C:32]2=[O:33])[CH2:34][c:35]2[cH:36][cH:37][c:38]([C:39](=[O:40])[O:41][CH3:42])[cH:43][cH:44]2)[cH:45][cH:46]1
US07498325B2,6,[NH2:1][c:2]1[c:3]([Br:4])[cH:5][c:6]([CH2:7][C@@H:8]([NH:9][C:31]([O:30][C:27]([CH3:26])([CH3:28])[CH3:29])=[O:32])[CH2:10][N:11]2[CH2:12][CH2:13][CH:14]([N:15]3[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]3)[CH2:21][CH2:22]2)[cH:23][c:24]1[Br:25]>>[NH2:1][c:2]1[c:3]([Br:4])[cH:5][c:6]([CH2:7][C@@H:8]([NH2:9])[CH2:10][N:11]2[CH2:12][CH2:13][CH:14]([N:15]3[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]3)[CH2:21][CH2:22]2)[cH:23][c:24]1[Br:25]
US20140356322A1,7,[CH3:1][c:2]1[n:3][cH:4][s:5][c:6]1-[c:7]1[cH:8][cH:9][c:10]([C:11]#[N:12])[c:13]([OH:14])[cH:15]1>>[CH3:1][c:2]1[n:3][cH:4][s:5][c:6]1-[c:7]1[cH:8][cH:9][c:10]([CH2:11][NH2:12])[c:13]([OH:14])[cH:15]1
US20100280002A1,7,[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[c:7]1[cH:8][c:9]([CH3:10])[cH:11][c:12]([NH:13][C:14]([CH3:15])=[O:16])[n:17]1>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][c:7]1[cH:8][c:9]([CH3:10])[cH:11][c:12]([NH:13][C:14]([CH3:15])=[O:16])[n:17]1
US04261990,1,[N:1]#[C:2][CH2:3][Cl:24].[NH:4]1[CH2:5][CH2:6][CH:7]([O:8][CH:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23]1>>[N:1]#[C:2][CH2:3][N:4]1[CH2:5][CH2:6][CH:7]([O:8][CH:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23]1
US20090270412A1,1,[CH3:1][C:2](=[CH:3][Br:27])[c:19]1[cH:20][cH:21][c:22]([F:23])[c:24]([F:25])[cH:26]1.[nH:4]1[c:5]2[c:6]([c:7]3[cH:8][c:9]([CH3:10])[cH:11][cH:12][c:13]13)[CH2:14][CH2:15][N:16]([CH3:17])[CH2:18]2>>[CH3:1][C:2](=[CH:3][n:4]1[c:5]2[c:6]([c:7]3[cH:8][c:9]([CH3:10])[cH:11][cH:12][c:13]13)[CH2:14][CH2:15][N:16]([CH3:17])[CH2:18]2)[c:19]1[cH:20][cH:21][c:22]([F:23])[c:24]([F:25])[cH:26]1
US07388011B2,1,[CH2:10]([CH:11]1[CH2:12][O:13]1)[Cl:18].[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][nH:9][n:14]2)[cH:15][c:16]1[Cl:17]>>[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][n:9]([CH2:10][CH:11]3[CH2:12][O:13]3)[n:14]2)[cH:15][c:16]1[Cl:17]
US20070259965A1,9,[CH3:1][CH2:2][C@H:3]([N:4]=[N+:17]=[N-:16])[C@H:5]([OH:6])[CH2:7][NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15]>>[CH3:1][CH2:2][C@H:3]([NH2:4])[C@H:5]([OH:6])[CH2:7][NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15]
US09156840B2,1,[CH2:27]([CH2:28][CH2:29][n:30]1[c:31](=[O:32])[n:33]([CH:34]2[CH2:35][CH2:36]2)[c:37]2[cH:38][cH:39][cH:40][cH:41][c:42]12)[Cl:48].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][c:12]([CH2:13][N:14]2[CH2:15][N:16]([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[C:23]3([CH2:24][CH2:25][NH:26][CH2:43][CH2:44]3)[C:45]2=[O:46])[cH:47]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][c:12]([CH2:13][N:14]2[CH2:15][N:16]([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[C:23]3([CH2:24][CH2:25][N:26]([CH2:27][CH2:28][CH2:29][n:30]4[c:31](=[O:32])[n:33]([CH:34]5[CH2:35][CH2:36]5)[c:37]5[cH:38][cH:39][cH:40][cH:41][c:42]45)[CH2:43][CH2:44]3)[C:45]2=[O:46])[cH:47]1
US20030186970A1,1,[CH:14]([C:15]([F:16])([F:17])[F:18])=[O:19].[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[O:10][CH2:11][CH2:12][NH:13]2>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[O:10][CH2:11][CH2:12][N:13]2[CH2:14][C:15]([F:16])([F:17])[F:18]
US20140094474A1,6,[CH3:1][CH2:2][O:3][C:4]([CH3:5])([CH3:6])[c:7]1[n:8][c:9]([C:10](=[O:11])[O:12][CH3:23])[cH:13][n:14]1[CH2:15][O:16][CH2:17][CH2:18][Si:19]([CH3:20])([CH3:21])[CH3:22]>>[CH3:1][CH2:2][O:3][C:4]([CH3:5])([CH3:6])[c:7]1[n:8][c:9]([C:10](=[O:11])[OH:12])[cH:13][n:14]1[CH2:15][O:16][CH2:17][CH2:18][Si:19]([CH3:20])([CH3:21])[CH3:22]
US07629363B2,2,[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[OH:33])[cH:12][c:13]1-[n:14]1[c:15]([CH3:16])[cH:17][c:18]([O:19][CH2:20][c:21]2[cH:22][cH:23][c:24]([F:25])[cH:26][c:27]2[F:28])[c:29]([Br:30])[c:31]1=[O:32].[NH2:8][CH2:9][CH2:10][OH:11]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[NH:8][CH2:9][CH2:10][OH:11])[cH:12][c:13]1-[n:14]1[c:15]([CH3:16])[cH:17][c:18]([O:19][CH2:20][c:21]2[cH:22][cH:23][c:24]([F:25])[cH:26][c:27]2[F:28])[c:29]([Br:30])[c:31]1=[O:32]
US08263588B2,2,[CH3:1][C:2]1([CH3:3])[CH2:4][CH2:5][NH:6][c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]21.[S:7](=[O:8])(=[O:9])([c:10]1[cH:11][c:12]([Br:13])[c:14]([Cl:15])[cH:16][c:17]1[F:18])[Cl:25]>>[CH3:1][C:2]1([CH3:3])[CH2:4][CH2:5][N:6]([S:7](=[O:8])(=[O:9])[c:10]2[cH:11][c:12]([Br:13])[c:14]([Cl:15])[cH:16][c:17]2[F:18])[c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]21
US20120088746A1,6,[CH3:1][O:2][C:3]([CH3:4])([c:5]1[cH:6][cH:7][c:8]2[cH:9][c:10]([C:11](=[O:12])[O:13][CH3:22])[cH:14][cH:15][c:16]2[cH:17]1)[C:18]([F:19])([F:20])[F:21]>>[CH3:1][O:2][C:3]([CH3:4])([c:5]1[cH:6][cH:7][c:8]2[cH:9][c:10]([C:11](=[O:12])[OH:13])[cH:14][cH:15][c:16]2[cH:17]1)[C:18]([F:19])([F:20])[F:21]
US20080242596A1,1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][c:8]2[cH:9][c:10]([C@@H:11]3[O:12][C@H:13]([CH2:14][O:15][CH2:16][c:17]4[cH:18][cH:19][cH:20][cH:21][cH:22]4)[C@@H:23]([O:24][CH2:25][c:26]4[cH:27][cH:28][cH:29][cH:30][cH:31]4)[C@H:32]([O:33][CH2:34][c:35]4[cH:36][cH:37][cH:38][cH:39][cH:40]4)[C@H:41]3[O:42][CH2:43][c:44]3[cH:45][cH:46][cH:47][cH:48][cH:49]3)[c:50]([CH2:51][O:52][CH2:53][CH2:54][OH:55])[cH:57][c:58]2[Cl:59])[cH:60][cH:61]1.[CH3:56][I:62]>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][c:8]2[cH:9][c:10]([C@@H:11]3[O:12][C@H:13]([CH2:14][O:15][CH2:16][c:17]4[cH:18][cH:19][cH:20][cH:21][cH:22]4)[C@@H:23]([O:24][CH2:25][c:26]4[cH:27][cH:28][cH:29][cH:30][cH:31]4)[C@H:32]([O:33][CH2:34][c:35]4[cH:36][cH:37][cH:38][cH:39][cH:40]4)[C@H:41]3[O:42][CH2:43][c:44]3[cH:45][cH:46][cH:47][cH:48][cH:49]3)[c:50]([CH2:51][O:52][CH2:53][CH2:54][O:55][CH3:56])[cH:57][c:58]2[Cl:59])[cH:60][cH:61]1
US20060173039A1,6,[CH3:1][CH2:2][CH2:3][N:4]([CH2:5][CH2:6][CH3:7])[CH2:8][c:9]1[cH:10][c:11](-[c:12]2[cH:13][nH:14][c:15](=[O:16])[c:17]3[cH:18][cH:19][cH:20][c:21]([OH:22])[c:23]23)[cH:24][cH:25][c:26]1[O:27][CH3:28]>>[CH3:1][CH2:2][CH2:3][N:4]([CH2:5][CH2:6][CH3:7])[CH2:8][c:9]1[cH:10][c:11](-[c:12]2[cH:13][nH:14][c:15](=[O:16])[c:17]3[cH:18][cH:19][cH:20][c:21]([OH:22])[c:23]23)[cH:24][cH:25][c:26]1[OH:27]
US20120235888A1,3,[CH3:1][O:2][CH2:3][P+:28]([c:27]1[cH:26][cH:25][cH:24][cH:42][cH:41]1)([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1.[CH:4]([c:5]1[cH:6][c:7]([Cl:8])[cH:9][cH:10][c:11]1-[c:12]1[cH:13][cH:14][c:15]([Br:16])[c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]12)=[O:23]>>[CH3:1][O:2][CH:3]=[CH:4][c:5]1[cH:6][c:7]([Cl:8])[cH:9][cH:10][c:11]1-[c:12]1[cH:13][cH:14][c:15]([Br:16])[c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]12
US20130252890A1,1,[CH2:7]([CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][C:13]1=[C:14]([c:15]2[cH:16][c:17]([F:18])[cH:19][c:20]([F:21])[cH:22]2)[CH2:23][CH2:24][CH2:25][c:26]2[cH:27][c:28]([OH:29])[cH:30][cH:31][c:32]21)[Br:44].[CH3:1][C:2]([CH3:3])([OH:4])[CH2:5][NH:6][CH2:33][CH2:34][CH2:35][S:36](=[O:37])[CH2:38][CH2:39][C:40]([F:41])([F:42])[F:43]>>[CH3:1][C:2]([CH3:3])([OH:4])[CH2:5][N:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][C:13]1=[C:14]([c:15]2[cH:16][c:17]([F:18])[cH:19][c:20]([F:21])[cH:22]2)[CH2:23][CH2:24][CH2:25][c:26]2[cH:27][c:28]([OH:29])[cH:30][cH:31][c:32]21)[CH2:33][CH2:34][CH2:35][S:36](=[O:37])[CH2:38][CH2:39][C:40]([F:41])([F:42])[F:43]
US20130237525A1,7,[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][s:10][cH:11][n:12]2)[cH:13]1)[O:16][CH2:15][CH3:14]>>[OH:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][s:10][cH:11][n:12]2)[cH:13]1
US20080027050A1,1,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][NH:9][C:10](=[O:11])[c:12]2[n:13][c:14]3[cH:15][cH:16][cH:17][c:18]([F:36])[c:31]3[c:32](=[O:33])[nH:34]2)[cH:35]1.[OH:19][CH2:20][CH2:21][c:22]1[cH:23][cH:24][c:25]([C:26](=[O:27])[OH:28])[cH:29][cH:30]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][NH:9][C:10](=[O:11])[c:12]2[n:13][c:14]3[cH:15][cH:16][cH:17][c:18]([O:19][CH2:20][CH2:21][c:22]4[cH:23][cH:24][c:25]([C:26](=[O:27])[OH:28])[cH:29][cH:30]4)[c:31]3[c:32](=[O:33])[nH:34]2)[cH:35]1
US20100190787A1,7,[N+:1]([c:2]1[cH:3][cH:4][c:5]([CH:6]([OH:7])[CH2:8][N:9]2[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]2)[cH:15][cH:16]1)(=[O:17])[O-:18]>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([OH:7])[CH2:8][N:9]2[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]2)[cH:15][cH:16]1
US05117000,3,[CH2:11]=[O:19].[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[NH2:10])[cH:17][cH:18]1.[cH:12]1[cH:13][cH:14][cH:15][s:16]1>>[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[NH:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][s:16]2)[cH:17][cH:18]1
US05196570,7,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH:9]([O:10][C:28]([CH3:27])=[O:29])/[CH:11]=[CH:12]/[CH:13]=[CH:14]/[c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][OH:26]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH:9]([OH:10])/[CH:11]=[CH:12]/[CH:13]=[CH:14]/[c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][OH:26]
